t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
43.0,-97.40480850593636,16.340788687486093,-22.57236364502272,83.559697080759,-44.931558780200355,-12.650838221679585,54.36301521361052,-17.147773388527902,6.543435570234255,53.198680427104435,-36.18783480599329,10.799992516618806,6.542622080895358,6.768362281694633,7.662484204875533,45.00006402434182
44.0,2.2198024695428646,-0.8169064358059535,-57.43317405847592,-3.486557570241807,14.051191914611284,20.774163116183683,-32.46661576037315,-40.6808166713884,60.82751360877732,-14.922491525151939,-44.7372818008027,-27.227888418524234,23.658975416756807,36.27351794644321,83.76563397946262,29.988373532161614
45.0,43.87138249877167,21.64327222808666,28.70275621298057,-93.48042450921844,7.7754377048386205,25.669790384048728,-39.9761092618121,50.401021419297386,63.198374326648384,9.740914885923797,-53.56534183250757,2.7762714076057584,13.956478965733602,-15.952262830394467,68.91936008788653,43.194765243327275
46.0,40.28409628203305,-6.118116521654716,4.58048220829822,-72.10517289706515,61.45263534153654,19.1236981415939,-11.280660485957094,36.635220490218714,-14.468547281393322,-10.779970918421757,30.373777180963724,-29.081620736275674,0.432292921378588,28.380220671424834,6.653033531795472,-14.240901622440546
47.0,33.424607150524245,21.966021560546924,16.1610283245125,39.62329869053504,-15.327931444026197,1.111942874347883,13.153195376995804,-48.60849563409686,-30.812160809339716,-17.474402648342313,5.986554096692856,4.269236709451716,-20.218496629513744,-13.304876954021031,-29.99112969521085,7.90021347020315
48.0,-37.57099406318316,-22.889342649285492,22.111898422650093,121.75651379927717,17.46891453917356,82.89796425949339,26.840717518089573,-28.54542486268845,21.754900321530613,-27.47463240201429,28.71263335164275,37.63201639457377,-39.620460860589645,-61.608845255869596,-65.58244025953181,-16.541425254895476
49.0,11.22237279487551,-15.006708374780533,-49.67306522221075,89.79170839887576,45.48370314484776,37.03778493230726,30.589566486018104,54.86464810990905,30.371057211869473,-26.515903535237058,-71.153300636459,57.571014563973705,14.538044437225043,-29.555833186073254,-22.517847288077046,-10.943106480144099
50.0,43.056456303652226,26.032474539126866,37.74240143348798,45.70606368293711,21.973297003236553,-93.42250440426287,10.821167925451173,-49.356840242364065,-25.850031045347833,61.63764726815164,-64.49261172680951,17.91753946554589,-52.01206129739517,-5.874575566337535,22.089947070344383,15.995895913136126
51.0,-19.30173663208949,47.26006888651901,-59.75146434287138,25.13335726587485,-28.818952639502054,-107.79126912845153,14.046037599680963,1.6700868857472064,30.49103756599473,-48.52468346278387,94.69471659789657,40.5521082619735,28.93983111281071,31.074100381960413,-29.17983853399348,-8.062446888968795
52.0,-65.34140459457173,-8.23302686180012,9.084745396183685,-51.26298008025131,28.416477805386876,-39.48271057970997,-31.780732046342493,20.01773924797589,16.344745317190853,6.069363314945613,-45.84183252062846,4.960190289551066,-26.071187914281843,44.651149610042104,-61.09966008003316,53.47130761953334
53.0,22.980699117485468,16.34468212493781,-9.92222594820412,10.940188397813024,13.981093057353188,71.41485612388283,-48.01411148780535,-0.9353986569936936,-4.001498219645461,-23.407689104274734,16.318937711199148,-0.0906657494756454,-31.603925203504907,39.71610844919467,-1.5352006477332836,30.215279981316435
54.0,2.1310570586597706,23.998302796084147,-25.972239248958672,-6.5326937804468415,26.284849677725305,7.64253490712877,-8.914416197506242,-58.80060391492976,-29.791158936452373,-34.44478069098339,0.19879899769054887,66.11757475255017,-14.85529926492838,0.7271884169839116,-17.221254908882223,-40.745079365332465
55.0,-23.124675492527974,24.920841040339287,29.596079742252858,-6.848524561134546,-15.136631724136244,-26.144302273766286,-39.947162546130166,56.439428084780346,66.99270001742269,7.624195436127081,-26.55172021917993,-42.45099589234731,79.24736142551919,-7.999661406861993,27.04795365438924,-21.9070245414905
56.0,-3.224421860352564,-21.455463100276393,-81.62934898167288,61.95380497249006,-21.524320077571705,-62.064791487903506,-38.532625960899225,10.82958416824228,-1.6837323519746887,-27.36122787168621,38.250510770204514,-63.13873377909068,24.838425628983757,-48.03351995318101,41.19588024173324,34.92648391169906
57.0,-8.05284173072286,36.48149237542364,-20.329680077906218,50.74724355725585,17.239557312959775,-8.384149403068955,10.222337307620574,-38.33247231257109,-2.8779858921617043,34.184283468566214,46.93225111623624,19.782701137307523,-17.363662408810374,-42.074185427910805,3.696445955876376,17.816848627819798
58.0,-27.257803605649144,-0.10964158863449369,-16.44540731815711,29.549563232077567,17.118715563454828,58.41096864785347,-35.5797846029434,-18.42231158807545,-41.59985707786257,-9.013711784852719,1.6642091210306145,3.046791475520008,48.76379898631908,-63.50106181674933,3.075386495648381,-12.758419136993204
59.0,-44.86686643103483,-24.375709483613925,6.6611956011818645,-67.61483015614735,20.41217990909425,56.33046052638814,-14.97858263263931,40.073206423220924,28.758696087377697,5.552022527599351,12.823083835424967,-26.167465648562267,7.649930461054362,15.769239140445224,33.00894681384223,29.739988208855525
60.0,15.524004325184647,29.23024699295447,8.616659418414581,-49.614720090324425,-14.76501812306557,-37.0311466689182,-42.48585768703246,-3.5220707616003617,5.37100393969318,-78.71543482934459,-0.656475267727723,-22.50611862413558,-38.50335979965188,-11.509491823732535,2.2610491170655975,-57.053212257778554
61.0,12.309226160594193,-14.748610996723363,51.792752975749494,46.63750024296045,-4.392356645711559,-70.27879693650404,-10.650174463949154,-12.265549824057992,-20.753657497155448,-56.99979142835918,-24.386236284992655,87.42301075442705,-14.638566023438052,-11.16078247657554,8.456209299116093,-34.031080124101365
62.0,-15.245956778742167,11.267590742564362,-1.6204952916233404,53.25595039232455,10.69365233591017,-19.665275088641536,35.44561699086222,34.582190660126045,8.224528386429306,8.939436177471384,55.842563392519715,-62.541995928925324,22.692737031290786,13.73621203803309,27.720311672040307,-42.829776329588505
63.0,-2.920806529079676,51.788731604526454,-27.604247079232653,-15.888614763337959,30.005962400406393,-15.207178014983985,9.673431366457288,-40.886164537080866,-33.98000993415222,27.12597696375969,-58.67606690278696,6.577054561883671,-5.394050854905729,10.536218383525414,-62.968292543042374,-24.65659020057207
64.0,33.28667841641693,-34.96728827160988,-5.033439225940201,-67.7249846261487,-35.50212188717332,112.04758926733197,-20.858787663219495,20.56548834312759,-65.60615995414,10.023914763810442,-23.02010506633564,-71.36657453691477,-10.588683942922213,0.30886590093353045,38.73844514757588,19.87015198928918
65.0,-7.546703238448273,12.5965495538884,-27.920921900556703,-1.9954744205301047,32.92499018782863,-12.40966559987298,38.48846014362503,-31.719991373993647,15.006115336066227,-25.970918099152737,-6.72655027687719,6.130129454095981,-49.17069388598661,-8.381422996026892,-23.332680189129142,-27.541366087232753
66.0,-14.936884607205027,34.22356003578221,10.670162486532139,-5.684483699140326,-63.86303466690647,-106.36455720181887,-23.905702871685936,23.76780585687741,-10.309463040279509,7.682485974862387,-23.352817887492172,-0.4711888166958197,-34.85497971912062,42.773422825048144,32.42439083673747,-54.07207892973992
67.0,-29.405041538031853,-1.9447041076455467,64.90028053883564,17.189214315083344,46.469089110122816,-107.8652453073176,32.48430692836692,20.3471456892688,41.15368226322309,-35.13321547384592,-3.415556765834726,5.195792167084077,-36.6648250265621,-27.045136126640106,43.819957276624855,-8.821254562827686
68.0,-33.040819161741574,21.39900671167973,53.47936663869962,28.436872350575314,62.6527445223154,27.348822329291494,-27.185289832313963,40.91946397719303,26.54168688149843,-31.70268520441999,24.10557833630329,21.247817726860593,17.715243281941884,43.30812255717251,93.90861777565142,-60.83478137612571
69.0,2.608854956242327,-36.14637590453897,-70.79973096182054,-0.8498162917135836,4.536899405406579,87.86604365368635,-13.441209416121637,-18.36432358171682,33.64599444985667,-1.1503170230571196,-10.834180482928172,-24.663534662704787,21.776465556443444,-13.024936890826744,-35.36857108253365,19.592476035585822
70.0,43.31476462369839,13.490146129057377,-56.5712066444737,-45.06153540486772,-13.853967809261347,3.8908307899679038,17.179815661487215,12.377168670479659,12.771827448760531,-20.659887719911296,-7.291187717770534,22.218771804358664,14.288862949062699,35.00639081387517,7.660298575246311,-47.69430078807633
71.0,29.45113022282979,-11.850726578178698,-12.02560443238553,24.79818885766341,33.64192584748465,-9.274881101621148,-44.656885972515795,20.349134331545955,-12.787053952787392,24.36894924344729,-4.6921825334790785,-20.707105201086783,-13.905879973796425,16.11592872809598,0.8196938776994613,20.261653090322664
72.0,-33.75482113539725,33.084982873059765,50.729433653470366,-22.897325068789364,-0.4984054644115304,-36.10628610811806,0.8600769233211063,2.3832396608306494,-7.99512645686095,15.329312484945683,0.003001293727606935,-20.50278175911562,-11.51399021051161,-10.429672879985139,-34.72792726113435,22.62049046809705
73.0,-25.907082398059714,43.60494010675548,33.50880557498365,29.68536999659452,42.38341869404939,-15.859794763803732,-11.258407822227596,6.770153394911234,-56.830744146100045,-40.50986917410302,-34.55172866722137,45.39660882084251,-5.137043204102208,-25.747370754386992,42.20721452316821,-21.279757248955434
74.0,62.074802020103654,-33.51914283647578,-21.045896305750112,-50.20227698382925,33.81351308735399,5.603064758791735,-36.75230499380193,79.80777449402044,-40.61563697541986,-39.01315515210866,17.09027215242183,-42.63997094751546,-11.697057728037576,-58.451329335791975,22.532138466964167,-2.729249975325169
75.0,-26.398125253432823,-29.355534472723313,-42.3338121524095,-20.798763535274666,39.15010657458483,-1.2310634677043168,-3.0826718887361744,-3.568432865753308,5.137803009125577,-17.162176201695914,6.52686605916109,28.239565507268537,15.29570839853674,3.958473343481998,-26.578936781293464,14.581477250810668
76.0,13.299592480857122,-18.610094291593764,31.643198892312682,35.041084458874735,6.357247333423485,-1.5160668988798527,-6.922148415774308,8.42880905744985,4.965322511788103,-6.346185129724188,7.13579358362488,-52.96242772676022,38.54364876287529,27.226304969808627,-17.359722408887034,14.123028155822508
77.0,-30.894716142805958,14.558421744262557,74.24352949549527,-4.17747694069647,39.63590668077844,-1.0779609089194189,38.26038395364904,140.0807559618181,-36.58879321711836,-53.31548498582791,12.716560597810915,-44.70834345258709,-16.05522481354396,7.59139239438662,26.048141200016634,20.30335675395122
78.0,29.371572498533503,14.617936569611619,51.92969241742447,-11.811098653327608,3.648532584883504,31.7348798732366,-7.996653031882815,57.92406918492268,-3.224756138668883,-3.1795682125151914,12.295021765587045,47.02277203906507,-0.5306368806242798,-16.71719998310673,56.864672487413166,1.9491376401015768
79.0,24.417989819234332,24.39819828250048,-55.69974201742593,-53.968344284106664,-29.738895597017255,8.743558306129792,-21.63315252498036,-44.32937755029746,-37.25709124815536,-1.3405136773900936,-23.765632947213586,-23.6404398894752,-48.647629372908824,-6.117295873314766,-5.494479368509534,-24.31988166162827
80.0,16.763980290460328,-21.059674820539172,-39.26029743820489,27.224270683660325,4.779033571867673,23.64594181640861,68.80125210116826,-45.307788848775736,13.19885011555142,25.372439070026097,-24.701650485885096,7.624416633379552,15.155975951970035,-12.537895843792693,-15.79336483564995,-4.431479387109076
81.0,0.43327785810677355,-64.23607960826932,-48.76870316202603,-23.500326110369276,-40.62522221499171,77.58010326155159,-7.901040341011153,-30.190052384355624,-51.99821991925222,-15.109295020068963,-27.275558913652393,-5.665665385177812,25.99453749771358,-55.52638957864925,1.1658500259341409,54.25897061238502
82.0,-11.535185062660851,21.09956934751921,50.87277564831197,-12.643189642248544,-29.980654099189,-3.394594188457358,41.435670951416924,95.23962130417695,0.6337002253363686,-19.60275957105742,-25.68304485239211,0.25800158979097165,-21.486690734685826,32.388324860692336,-27.136182329921354,25.665454892076678
83.0,-44.931996669112834,6.57610418233337,17.535054760205895,20.382459401799068,23.8038985165255,-27.32045924750424,30.3172080953004,53.84420969968474,45.51431842745478,4.549136376225517,27.58905824921334,7.107728512445099,-17.249971704304933,-21.991288910814234,-2.6696852842728647,30.82290049342575
84.0,5.544455248632543,8.407745311647284,-2.337863268035213,-17.8129283510914,-3.7273539201081385,-21.86136852782783,7.908613072818272,48.61870612285999,-24.339225866776214,27.337121783389264,7.257633619730407,10.250420493230646,1.0323730720724527,8.929487163305485,-28.17561074907003,40.82076333067532
85.0,27.804194547743723,-26.93245982359852,-42.35005587566138,9.942579074940838,-39.93108153235769,23.89289469896178,40.23833293174422,12.040946401193416,-3.6851766589506454,2.2915525054020756,20.187736645109847,42.857958399169846,52.96051360803021,7.28446199964615,46.60895194413002,23.359389100417626
86.0,4.03708506359916,27.00325979654074,-12.464522887993272,-8.52420993040398,-12.840785599571548,37.8961305452667,31.7720160340185,-39.68163361256051,-64.99980136976505,3.683487289120569,5.809618500546888,-23.253265950281044,22.361657628334523,26.671876809171984,-45.322919375077646,6.636123904383869
87.0,61.94644664531004,-33.86604256625326,-15.01690501701945,10.538289275751053,0.38690485931467344,-67.87973426886197,-33.60847632889881,-16.778490145965844,12.862020687935004,-57.888945819184,-115.8998945152427,-10.220436282753317,-50.9358533386233,79.98398338675315,-28.261489743888422,22.74510447732401
88.0,-52.353229683666086,-11.786027625174501,-29.602748543756938,-6.348502292475663,-19.39207353372023,13.174478728129525,-13.900887167081777,65.08540348679105,12.393886412557315,-80.89134562637167,25.30812671349785,5.209476400412748,16.307386490876144,-5.513411440987318,3.6971358085021517,-7.958056321161001
89.0,-22.79149407143987,24.618913338283107,37.79506799737823,57.1229770850774,-1.4661995079521315,-40.168052299182385,34.027422741630026,21.456650030968312,-27.923071754939254,-4.44442353778043,9.979798907499841,-28.678686351013273,-14.161021123523696,30.36608366394063,-22.295994051172112,13.663910855308034
90.0,55.607155199160815,6.030578375574409,8.426539153859682,-33.75177840463278,13.85044870904114,7.38189532799577,42.77485450745314,-59.82907642638449,69.07732462526681,13.564108283041264,-37.70221854353174,-20.4310338870971,20.23613023809214,36.2961735753445,11.054389347863431,41.64223157155145
91.0,-12.173132176467046,-1.4571878731441594,-4.951876849772222,14.547843858105502,26.796594551123036,-34.22279812118777,40.18084230474778,19.247429517318437,0.8494380285806654,0.8696662644615771,-59.641881123923476,59.567574427800245,41.83830179102811,12.319440590811464,7.056132789126095,-51.168027062341785
92.0,0.15621152383078357,25.25895427812458,-10.330839965801864,33.30716580837547,-15.681849186312707,43.26493967693702,-35.797021799727716,41.618537244563655,16.629175394001827,36.77603282695022,14.686409876676755,-23.499027914021195,1.809262164542143,29.914351306516032,-14.089320870418742,47.99626315424556
93.0,-1.491175769414525,-39.8947840531877,37.24675171993035,62.08379268454038,-47.559284707641176,-28.969359182055022,-19.03287408994143,19.98099393485688,-7.83456602102879,29.82072009154213,24.462715551915245,0.11735398910278369,40.43254156603061,-4.838985950254419,-29.893731814287545,-10.604268665020497
94.0,-24.457321799538185,29.46669970173372,-27.91057232339039,3.148529527286711,5.493912288468569,32.62336373706918,27.493348557984046,3.2523431950897534,-14.970337856497,4.359271630321587,-30.61406699529074,-10.297825953392875,-8.2715474697311,-45.290508428138125,-8.990351306704289,17.66758745093244
95.0,4.500877026453318,-7.906031091859035,37.85921819175064,-2.7473014755705627,62.172008244152565,37.72424231360283,-11.474407023256196,22.52524881360427,-37.96166416920906,29.050173431632402,4.77487731848171,-39.20410550244959,-12.84862694828106,3.6095581704689494,-3.884615071818705,-27.586091830240473
96.0,-8.238944054642484,-36.42467433968485,19.427084703368728,9.506647633372989,-41.47277416700435,3.7069279276559146,-33.987805062299934,58.466767123674934,-54.52334982044828,-23.140646982067153,-30.482608013002732,-6.483598448681387,-32.36466045765431,40.056967521874704,1.284600022144511,-32.80843119637244
