t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
40.0,66.48521492988925,14.34551726888405,0.0,8.438539569931795,0.0,0.0,0.0,0.0,0.4345549778858317,0.0,9.403424524162153,0.0,0.0,0.0,33.97852285573806,0.0
41.0,38.117013467168526,12.396297307497854,0.0,7.291939592645796,0.0,0.0,0.0,0.0,-17.86185363404414,0.0,93.39589716341585,0.0,0.0,0.0,19.625397744221427,0.0
42.0,-29.4405627835418,-3.6162478150289736,0.0,-2.127204597075867,0.0,0.0,0.0,0.0,-12.068688863669859,0.0,53.545328441974824,0.0,0.0,0.0,-40.289568177040636,0.0
43.0,-50.5134137612025,-12.520583288550277,0.0,70.10598311781793,0.0,0.0,0.0,0.0,6.710009655559038,0.0,-41.35698105307062,0.0,0.0,0.0,-45.034612577044975,0.0
44.0,-9.020245829947397,-5.249635562657073,0.0,41.65788593761481,0.0,0.0,0.0,0.0,14.281093607289794,0.0,-70.95931933121305,0.0,0.0,0.0,3.9845019170178624,0.0
45.0,35.44186619371354,6.808539587398823,0.0,-87.85519215694747,0.0,0.0,0.0,0.0,3.8711317320351313,0.0,-12.671297713497536,0.0,0.0,0.0,39.574532696362645,0.0
46.0,30.62614628911234,8.762735937099531,0.0,-97.52436612442752,0.0,0.0,0.0,0.0,-9.153877013483067,0.0,49.78738346259758,0.0,0.0,0.0,22.688698492362217,0.0
47.0,-8.93425930771864,0.17180080521067764,0.0,9.185723667983478,0.0,0.0,0.0,0.0,-9.17206679457759,0.0,43.022443596610195,0.0,0.0,0.0,-17.524144514012974,0.0
48.0,-30.933205771712455,-7.0616630646221035,0.0,86.07601509792913,0.0,70.67532753993517,0.0,0.0,1.4799804808113974,0.0,-12.550507122747613,0.0,0.0,0.0,-30.06750819119197,0.0
49.0,-12.96968786068218,-4.771342108892735,0.0,48.923560733825425,0.0,40.820827307980565,0.0,0.0,8.479949925003087,0.0,-43.45378906026273,0.0,0.0,0.0,-5.36919394639726,0.0
50.0,16.8210978041618,2.6527945149884573,0.0,-38.394582130191665,0.0,-83.80230180824454,0.0,0.0,4.349019169962929,0.0,-18.219323423339254,0.0,0.0,0.0,21.096348924829485,0.0
51.0,21.64911231518708,5.646013751719221,0.0,9.520016166540888,0.0,-93.67199416025355,0.0,0.0,-4.090927728969634,0.0,23.629637391560617,0.0,0.0,0.0,18.22984898161449,0.0
52.0,0.4244490481675565,1.5304474289441217,0.0,31.834376032997923,0.0,8.287763987397152,0.0,0.0,-6.243300411798781,0.0,30.411848252286607,0.0,0.0,0.0,-5.318011492689667,0.0
53.0,-17.44646168906637,-3.6189746332374915,0.0,-42.666183048664934,0.0,82.3150280084343,0.0,0.0,-0.7446740937282529,0.0,0.5962498533782341,0.0,0.0,0.0,-18.412622483162174,0.0
54.0,-11.788021680793817,-3.6261659420423036,0.0,-59.645130780854544,0.0,47.19249286411341,0.0,0.0,4.623262226887927,0.0,-24.508124753688474,0.0,0.0,0.0,-7.7200522980251085,0.0
55.0,6.553962919383246,0.5851085621812501,0.0,-3.014980478727704,0.0,-36.45022058914699,0.0,0.0,3.6413904457769655,0.0,-16.55936378968655,0.0,0.0,0.0,10.012558216762978,0.0
56.0,13.94897515130631,3.3525383424430815,0.0,47.055274048295765,0.0,-62.54041703767929,0.0,0.0,-1.39736623612969,0.0,9.206757434371704,0.0,0.0,0.0,12.886376378087546,0.0
57.0,3.781105412685477,1.719379671845809,0.0,33.32481725066774,0.0,-11.1679234085063,0.0,0.0,-3.8976408459326994,0.0,19.594988903025534,0.0,0.0,0.0,0.25264824295687893,0.0
58.0,-8.940996152704392,-1.6173435207554365,0.0,-16.675863738229808,0.0,43.88040576364533,0.0,0.0,-1.4118101433071373,0.0,5.311552841629599,0.0,0.0,0.0,-10.384798624444269,0.0
59.0,-8.958762915633926,-2.468281558153006,0.0,-38.21951020690802,0.0,37.918085881758145,0.0,0.0,2.2653243330653132,0.0,-12.559970785941882,0.0,0.0,0.0,-7.01667957190108,0.0
60.0,1.4455623300948532,-0.2944060370553558,0.0,-11.409368709929558,0.0,-11.061463904794508,0.0,0.0,2.64137815614239,0.0,-12.58492885767623,0.0,0.0,0.0,3.9011684043947894,0.0
61.0,8.282741787212318,1.8278013455138313,0.0,23.80980403295889,0.0,-38.29825476497732,0.0,0.0,-0.12260773746545772,0.0,2.0306708922761034,0.0,0.0,0.0,8.30296139958709,0.0
62.0,4.247879189266117,1.4396194785629866,0.0,24.954473323007416,0.0,-16.057708779892224,0.0,0.0,-2.2429775152205726,0.0,11.635280129655401,0.0,0.0,0.0,2.2506579837413554,0.0
63.0,-3.9957898748075493,-0.5524471166094123,0.0,-3.129930214020331,0.0,20.826121090866987,0.0,0.0,-1.3704491297615284,0.0,5.967258861111926,0.0,0.0,0.0,-5.322021519466899,0.0
64.0,-6.098107378966251,-1.5409277762989742,0.0,-22.4834455756035,0.0,58.06390389370111,0.0,0.0,0.9377230508558811,0.0,-5.613133395562985,0.0,0.0,0.0,-5.332596973591623,0.0
65.0,-0.7273560915485261,-0.5581574985167752,0.0,-12.180942793028933,0.0,18.580874270034016,0.0,0.0,1.7369404666599857,0.0,-8.566388937119259,0.0,0.0,0.0,0.8604537679136031,0.0
66.0,4.5157445006812305,0.89559334097931,0.0,10.42023862483478,0.0,-58.66678386172147,0.0,0.0,0.3712555075755475,0.0,-1.0217621286038818,0.0,0.0,0.0,4.930203444769237,0.0
67.0,3.5567069470379664,1.044265782660945,35.337663769967584,16.805980921804256,0.0,-56.026537080435624,0.0,0.0,-1.1786358849168384,0.0,6.343545846195061,0.0,0.0,0.0,2.5284995174203075,0.0
68.0,-1.3648693469173714,-0.048472826439832126,20.410413653990283,2.4891472980306006,0.0,11.780172044797595,0.0,0.0,-1.0768484409512988,0.0,4.996326425600953,0.0,0.0,0.0,-2.378446354052113,0.0
69.0,-3.806998035562171,-0.8867585525290637,-41.90115090412227,-12.127315797661801,0.0,53.67872979179478,0.0,0.0,0.2588423928681928,0.0,-1.9173164635267836,0.0,0.0,0.0,-3.629825820813245,0.0
70.0,-1.3789773492767388,-0.5418054699057205,-46.83599708012677,-9.990425258408619,0.0,25.55497121915526,0.0,0.0,1.051384759052323,0.0,-5.3479258118611455,0.0,0.0,0.0,-0.43295005449317026,0.0
71.0,2.2126423718312362,0.37072771778023206,4.143881993698576,3.3777879305357397,0.0,-27.192017713383088,0.0,0.0,0.4775230235339665,0.0,-1.937134847793514,0.0,0.0,0.0,2.687943155167399,0.0
72.0,2.5799507571623344,0.6866973937958082,41.15751400421715,10.394451851046696,0.0,-38.75390924096719,0.0,0.0,-0.5476654513853902,0.0,3.108235712810546,0.0,0.0,0.0,2.1170874684749803,0.0
73.0,-0.11975639473370289,0.14677543322754202,23.596246432056706,4.0506599301204025,0.0,-3.1499145934251853,0.0,0.0,-0.7500942455557637,0.0,3.6242165398232795,0.0,0.0,0.0,-0.8124222303079592,0.0
74.0,-2.1908152474247458,-0.4659723265950291,-18.225110294573494,-5.854038317630821,0.0,29.663464175963142,0.0,0.0,0.0,0.0,-0.168229221173535,0.0,0.0,0.0,-2.266070259263197,0.0
75.0,-1.3385782197670741,-0.42573077898074607,-31.270208518839645,-7.1551837837672885,0.0,22.030740059319573,0.0,0.0,0.0,0.0,-3.077573799953809,0.0,0.0,0.0,-0.8208198507599636,0.0
76.0,0.9159155380452793,0.10233303904091345,-5.58396170425315,0.10087150962596378,0.0,-9.839738989702887,0.0,0.0,0.0,0.0,-1.880383689672795,0.0,0.0,0.0,1.3170490308519263,0.0
77.0,1.6965465023190558,0.41566374195091843,21.940202881822664,5.924315470872773,0.0,-24.489650391800748,0.0,44.85165016957424,0.0,0.0,1.2866432558255112,0.0,0.0,0.0,1.5356849745013896,0.0
78.0,0.3626216585621626,0.18878817209482396,18.959042940879073,3.8022815445300915,0.0,-8.002984227528893,0.0,25.90552502237228,0.0,0.0,2.383243896114864,0.0,0.0,0.0,-0.07128356829387077,0.0
79.0,-1.1512257480583072,-0.21651889938492172,-5.530731952397254,-2.3570742470339745,0.0,14.802475322170128,0.0,-53.182229993693646,0.0,0.0,0.5093970917897047,0.0,0.0,0.0,-1.304056694895682,0.0
80.0,-1.0518054539524317,-0.29654888777786004,-19.14912738248866,-4.658695586148241,0.0,16.2590082022685,0.0,-59.445688601699366,0.0,0.0,-1.6171980746533363,0.0,0.0,0.0,-0.7967727498613537,0.0
81.0,0.2528228023363744,0.0,-8.028854389946112,-1.115016655595,0.0,-1.4574018555202266,0.0,5.259542530463578,0.0,0.0,-1.4775362329331776,0.0,0.0,0.0,0.5451878202650472,0.0
82.0,1.026933950702269,0.0,10.413060545433494,2.940225677006123,0.0,-14.267440873756179,0.0,52.2383831591987,0.0,0.0,0.3551558413772879,0.0,0.0,0.0,1.0098491085232475,0.0
83.0,0.46641783694015326,0.0,13.401831433211047,2.84095056096107,0.0,-8.162650495729718,0.0,29.94908200991813,0.0,0.0,1.4425976926531876,0.0,0.0,0.0,0.21584622533462064,0.0
84.0,-0.5349290455392184,0.0,0.26275417267515405,-0.544300676473203,0.0,6.328536916215214,0.0,-23.13187075849713,0.0,0.0,0.6552060090349772,0.0,0.0,0.0,-0.6852534214632781,0.0
85.0,-0.7326501933335365,0.0,-10.800190569422039,-2.6828986029460298,0.0,10.832949234583012,0.0,-39.6891108123734,0.0,0.0,-0.7514479449241401,0.0,0.0,0.0,-0.6260746749716855,0.0
86.0,0.0,0.0,-7.297346754777124,-1.313674277908985,0.0,1.9223355229907957,0.0,-7.0873360092443844,0.0,0.0,-1.0291990811113967,0.0,0.0,0.0,0.15048976329546096,0.0
87.0,0.0,0.0,4.057215140570581,1.3351300669379638,0.0,-7.6086977232925666,0.0,27.84718058077492,0.0,0.0,0.0,0.0,0.0,0.0,0.6112702087513507,0.0
88.0,0.0,0.0,8.635079855570574,1.9510566849676143,0.0,-6.563276535415909,0.0,24.063400655731126,0.0,0.0,0.0,0.0,0.0,0.0,0.2776296648453293,0.0
89.0,0.0,0.0,2.3406843030910096,0.1862928100671353,0.0,1.925608132631813,0.0,-7.019775170350361,0.0,0.0,0.0,0.0,0.0,0.0,-0.31841014615429664,0.0
90.0,0.0,0.0,-5.534902380245575,-1.4752286528174208,0.0,6.636273314916053,0.0,-24.304661677774067,0.0,0.0,0.0,0.0,0.0,0.0,-0.43610130555567655,0.0
91.0,0.0,0.0,-5.545900852535288,-1.1199044138476273,0.0,2.775179704722694,0.0,-10.190469033393141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.0,0.0,0.8948719186301474,0.4734380713513072,0.0,-3.613497762371562,0.0,13.21657684612713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.0,0.0,5.127411582560007,1.2273570620842018,0.0,-4.641675079089291,0.0,17.010016819075563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.0,0.0,2.62963949811712,0.47486169573616543,0.0,-0.08529534247915782,0.0,0.33349568070308017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.0,0.0,-2.473584208214197,-1.5075575272192119,0.0,3.7443497369568166,0.0,-13.707934184266435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.0,0.0,-3.7750188536457743,-1.3773642849377081,0.0,2.525190173875267,0.0,-9.262017034909427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.0,0.0,-0.4502680566728971,0.3310774792500141,0.0,-1.4097215558842597,0.0,5.149542293801122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.0,0.0,2.7954608813740953,1.3447944592529715,0.0,-2.9918753540779486,0.0,10.959909047454959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.0,0.0,2.2017709672139794,0.6107852626597244,0.0,-0.7551542626991665,0.0,2.970868538538589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,-0.8449191195202777,-0.7005023215394527,0.0,1.211685108383772,0.0,-7.025068405696308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.0,0.0,-2.356713069633725,-0.9594228722224883,0.0,1.4128301765412785,0.0,-7.039028005140942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.0,0.0,-0.8536526447903621,0.0,0.0,-0.06558088283036112,0.0,1.1357989736459562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.0,0.0,1.3697309920860032,0.0,0.0,-1.1997321593040273,0.0,6.507868547095393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.0,0.0,1.5971123734814452,0.0,0.0,-0.7330309298724456,0.0,3.3376193629948063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.0,0.0,-0.0741349110256256,0.0,0.0,0.5015727946438434,0.0,-3.1395491873487886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.0,0.0,-1.3562189626915093,0.0,0.0,0.9290611798413876,0.0,-4.791370083473484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.0,0.0,-0.8286436598558078,0.0,0.0,0.19857852730785097,0.0,-0.5714940719309847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.5669953330756491,0.0,0.0,-0.6304331477462158,0.0,3.548084964820967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.0,0.0,1.0502430728641774,0.0,0.0,-0.5759887009739506,0.0,2.794555458386974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.0,0.0,0.22448007434800546,0.0,0.0,0.1384505822318241,0.0,-1.0723973440065062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.0,0.0,-0.7126635583218093,0.0,0.0,0.5623685920512426,0.0,-2.9912127422274204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.0,0.0,-0.6511176619705529,0.0,0.0,0.255419291657703,0.0,-1.083482203003152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.0,0.0,46.36730043763105,0.0,0.0,-0.2929373344619529,0.0,1.7385047207245425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.0,0.0,27.326261949242543,0.0,0.0,-0.40121320111122244,0.0,2.0271041663418345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.0,0.0,-54.50507786933612,0.0,0.0,0.0,0.0,-0.09409431014790942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.0,0.0,-61.57821965678164,0.0,0.0,0.0,0.0,-1.7213548372623002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.0,0.0,4.965377249366388,0.0,0.0,0.0,0.0,-1.051740029816987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.0,0.0,53.82136446705319,0.0,0.0,0.0,0.0,0.7196479227498622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.0,0.0,30.856629949612618,0.0,0.0,0.0,0.0,1.3330008232506867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.0,53.00649565495138,-23.83283653905765,0.0,0.0,0.0,0.0,0.2849170174416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.0,30.615620480985424,-40.891811140021076,0.0,0.0,0.0,0.0,-0.9045345163315271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.0,-62.8517263561834,-7.302103767100275,0.0,0.0,0.0,0.0,-0.8264185709626247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.0,-70.25399562019015,28.6910345377681,0.0,0.0,0.0,0.0,0.19864648755000847,33.97852285573806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.0,6.215822990547864,24.792594614995707,0.0,0.0,0.0,0.0,0.8068766755517829,19.625397744221427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.0,61.73627100632573,-7.232495630057947,0.0,0.0,0.0,0.0,0.3664711575958347,-40.289568177040636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.0,35.39436964808506,-25.041166577100554,0.0,0.0,0.0,0.0,-0.42030139292367164,-45.034612577044975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.0,-27.337665441860242,-10.499271125314147,0.0,0.0,0.0,0.0,-0.5756537233334931,3.9845019170178624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.0,-46.90531277825947,13.617079174797645,0.0,0.0,0.0,0.0,0.0,39.574532696362645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.0,-8.375942556379727,17.525471874199063,0.0,0.0,0.0,0.0,0.0,22.688698492362217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.0,32.91030432273399,0.3436016104213553,0.0,0.0,0.0,0.0,0.0,-17.524144514012974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.0,28.438564411318605,-14.123326129244207,0.0,0.0,0.0,0.0,0.0,-30.06750819119197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.0,-8.29609792859588,-9.54268421778547,0.0,0.0,0.0,0.0,0.0,-5.36919394639726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.0,-28.72369107373299,5.305589029976915,0.0,0.0,0.0,0.0,0.0,21.096348924829485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.0,-12.043281584919168,11.292027503438442,0.0,0.0,0.0,0.0,0.0,18.22984898161449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.0,15.61959081815024,3.0608948578882433,0.0,0.0,0.0,0.0,0.0,-5.318011492689667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.0,20.102747149816572,-7.237949266474983,0.0,0.0,0.0,0.0,0.0,-18.412622483162174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.0,0.39413125901273105,-7.252331884084607,0.0,0.0,0.0,0.0,0.0,-7.7200522980251085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.0,-16.20028585413306,1.1702171243625001,0.0,0.0,0.0,0.0,0.0,10.012558216762978,0.0,0.0,0.0,0.0,0.0,0.0,19.027972799213316
139.0,0.0,-10.946020132165687,6.705076684886163,0.0,0.0,0.0,0.0,0.0,12.886376378087546,0.0,0.0,0.0,0.0,0.0,0.0,10.990222736763998
140.0,0.0,6.085822710855872,3.438759343691618,0.0,0.0,0.0,0.0,0.0,0.25264824295687893,0.0,0.0,0.0,0.0,0.0,0.0,-22.562158179142756
141.0,0.0,12.95261978335586,-3.234687041510873,0.0,0.0,0.0,0.0,0.0,-10.384798624444269,0.0,0.0,0.0,0.0,0.0,0.0,-25.219383043145186
142.0,0.0,3.5110264546365144,-4.936563116306012,0.0,0.0,0.0,0.0,43.49250925534472,-7.01667957190108,0.0,0.0,0.0,0.0,0.0,0.0,2.2313210735300024
143.0,0.0,-8.302353570368364,-0.5888120741107116,0.0,0.0,0.0,0.0,25.120509112603425,3.9011684043947894,0.0,0.0,0.0,0.0,0.0,0.0,22.16173830996308
144.0,0.0,-8.318851278802931,3.6556026910276627,0.0,0.0,0.0,0.0,-51.57064726661202,8.30296139958709,0.0,0.0,0.0,0.0,0.0,0.0,12.70567115572284
145.0,0.0,1.3423078779452209,2.879238957125973,0.0,0.0,43.49250925534472,0.0,-57.64430409861757,2.2506579837413554,0.0,0.0,0.0,0.0,0.0,0.0,-9.813520927847266
146.0,0.0,7.691117373840011,-1.1048942332188245,0.0,0.0,25.120509112603425,0.0,5.100162453782864,-5.322021519466899,0.0,0.0,0.0,0.0,0.0,0.0,-16.837804587067502
147.0,0.0,3.9444592471756796,-3.0818555525979483,0.0,0.0,-51.57064726661202,0.0,50.65540185134419,-5.332596973591623,0.0,0.0,0.0,0.0,0.0,0.0,-3.006748609982466
148.0,0.0,-3.7103763123212956,-1.1163149970335504,0.0,0.0,-57.64430409861757,0.0,29.04153407022364,0.8604537679136031,0.0,0.0,0.0,0.0,0.0,0.0,11.813955397904513
149.0,0.0,-5.662528280468662,1.79118668195862,0.0,0.0,5.100162453782864,0.0,-22.430904977936606,4.930203444769237,0.0,0.0,67.95704571147613,0.0,0.0,0.0,10.208715429704114
150.0,0.0,-0.6754020850093456,2.08853156532189,0.0,0.0,50.65540185134419,0.0,-38.48641048472572,2.5284995174203075,0.0,0.0,39.250795488442854,0.0,0.0,0.0,-2.9780864359062136
151.0,0.0,4.193191322061143,-0.09694565287966425,0.0,0.0,29.04153407022364,0.0,-6.872568251388493,-2.378446354052113,0.0,0.0,-80.57913635408127,0.0,0.0,0.0,-10.311068590570818
152.0,0.0,3.302656450820969,-1.7735171050581273,0.0,0.0,-22.430904977936606,0.0,27.003326623781742,-3.629825820813245,0.0,0.0,-90.06922515408995,0.0,0.0,0.0,-4.32322928689406
153.0,0.0,-1.2673786792804165,-1.083610939811441,0.0,0.0,-38.48641048472572,0.0,23.33420669646655,-0.43295005449317026,0.0,0.0,7.969003834035725,0.0,0.0,0.0,5.6070326013872664
154.0,0.0,-3.535069604450588,0.7414554355604641,0.0,0.0,-6.872568251388493,0.0,-6.807054710642775,52.97615698165973,0.0,0.0,79.14906539272529,0.0,0.0,0.0,7.216370771729025
155.0,0.0,-1.2804789671855432,1.3733947875916164,0.0,0.0,96.3195132494874,0.0,-23.568156778447584,31.16267612992269,0.0,0.0,45.377396984724435,0.0,0.0,0.0,0.1414830160558522
